"pval" "null"
0.27586773596704 1
0.0219878470525146 1
0.436134036630392 1
0.367348715662956 1
0.830283354269341 1
0.674423940945417 1
0.1831797468476 1
0.542171152774245 1
0.258760836906731 1
0.53466124762781 1
0.974495095899329 1
0.815837295958772 1
0.10358316404745 1
0.76988061517477 1
0.914281172212213 1
0.673812209162861 1
0.33053582161665 1
0.721529271453619 1
0.195445674937218 1
0.755388150922954 1
0.0730844023637474 1
0.641253467649221 1
0.624637873377651 1
0.206285119988024 1
0.536042818566784 1
0.719187524868175 1
0.215100246015936 1
0.897617449518293 1
0.194073231657967 1
0.604060665471479 1
0.503306415863335 1
0.0484175668098032 1
0.179122562520206 1
0.60283016343601 1
0.824123461497948 1
0.585243179695681 1
0.264535455731675 1
0.357765520457178 1
0.934114369330928 1
0.845666375709698 1
0.828381791943684 1
0.266845036530867 1
0.240611988585442 1
0.214647982269526 1
0.555190701270476 1
0.396236443659291 1
0.344146067975089 1
0.514316472690552 1
0.162619365379214 1
0.937484516529366 1
0.920780609361827 1
0.181291431887075 1
0.40835344651714 1
0.618658230872825 1
0.501323143485934 1
0.261067348299548 1
0.395775244571269 1
0.94007008895278 1
0.877700256183743 1
0.925867416430265 1
0.0542328662704676 1
0.653176322579384 1
0.25771964690648 1
0.796577709494159 1
0.822268172632903 1
0.00959630194120109 1
0.275197942508385 1
0.179734530160204 1
0.425815041409805 1
0.430200901348144 1
0.551345705520362 1
0.42706396151334 1
0.49376712157391 1
0.805488776182756 1
0.126509457360953 1
0.920760833425447 1
0.721561165526509 1
0.585296359378844 1
0.702646030113101 1
0.629986099898815 1
0.5858971378766 1
0.495187673950568 1
0.709493650589138 1
0.72354655736126 1
0.932417722651735 1
0.873114000074565 1
0.4363455735147 1
0.400231120642275 1
0.554503846913576 1
0.983601902378723 1
0.55632262956351 1
0.308798615355045 1
0.205074501223862 1
0.120814366266131 1
0.714295543031767 1
0.617333895992488 1
0.995665642200038 1
0.845817328663543 1
0.0515136076137424 1
0.642291479278356 1
0.31888704164885 1
0.946132049895823 1
0.945852192817256 1
0.543826857581735 1
0.496307261753827 1
0.110942556755617 1
0.952412429498509 1
0.847405057400465 1
0.154793702065945 1
0.603928930824623 1
0.745220134267583 1
0.494568430585787 1
0.407567496644333 1
0.803556856466457 1
0.362266846001148 1
0.865131610771641 1
0.77404457773082 1
0.69273593602702 1
0.434466688428074 1
0.703741760924459 1
0.271907854825258 1
0.395929242717102 1
0.963476691860706 1
0.107654243241996 1
0.503835830371827 1
0.412554960232228 1
0.479096868308261 1
0.528940046671778 1
0.408167256973684 1
0.221110925311223 1
0.856071292189881 1
0.833733946783468 1
0.934102676576003 1
0.722332338104025 1
0.494747320655733 1
0.694431195035577 1
0.792144705308601 1
0.144175143446773 1
0.111933741020039 1
0.349810487125069 1
0.815313682891428 1
0.195617352612317 1
0.170269999653101 1
0.34779468504712 1
0.526957814814523 1
0.0105082679074258 1
0.903132390929386 1
0.601057996973395 1
0.63804983231239 1
0.116368802497163 1
0.827352683758363 1
0.583462464855984 1
0.40378926647827 1
0.546950946794823 1
0.863671554019675 1
0.0562255710829049 1
0.83222178183496 1
0.223915532696992 1
0.353017566492781 1
0.584140390623361 1
0.166784451343119 1
0.455772668356076 1
0.58061520382762 1
0.57098279776983 1
0.902166744926944 1
0.266668419120833 1
0.44692588574253 1
0.572287964634597 1
0.641250696498901 1
0.0610043534543365 1
0.778152517043054 1
0.0102978229988366 1
0.841405084589496 1
0.717728981515393 1
0.0379164109472185 1
0.161263066809624 1
0.45698897796683 1
0.159589772345498 1
0.0765915540978312 1
0.311276105232537 1
0.157297197496518 1
0.859462959459051 1
0.614029073389247 1
0.258914539357647 1
0.518493815558031 1
0.15530620701611 1
0.786932034650818 1
0.494681946001947 1
0.313748560845852 1
0.115521447500214 1
0.0932855778373778 1
0.193516524275765 1
0.0675980483647436 1
0.960501434514299 1
0.937001452082768 1
0.433743122499436 1
0.94803306274116 1
0.76221160008572 1
0.450139320455492 1
0.0248383199796081 1
0.561763032339513 1
0.433408486889675 1
0.127474480541423 1
0.217228080844507 1
0.707323482260108 1
0.798433692893013 1
0.5220085834153 1
0.191196274710819 1
0.379975901450962 1
0.857360356487334 1
0.0649997782893479 1
0.244364828569815 1
0.697705274214968 1
0.331870441325009 1
0.575843816623092 1
0.311535094166175 1
0.247287977254018 1
0.903868929482996 1
0.0867743964772671 1
0.487732915440574 1
0.390410369262099 1
0.713645454728976 1
0.375717649934813 1
0.344917358830571 1
0.212219235487282 1
0.0664464610163122 1
0.402976219542325 1
0.117627347586676 1
0.126463911961764 1
0.895327662816271 1
0.763044721446931 1
0.441154233179986 1
0.37152291694656 1
0.24514852790162 1
0.770954617997631 1
0.972196049289778 1
0.837158319773152 1
0.34102181205526 1
0.477840611478314 1
0.860179260373116 1
0.215781288221478 1
0.539012752240524 1
0.214219911023974 1
0.451723552308977 1
0.55969985248521 1
0.718262852635235 1
0.697157592745498 1
0.141473260475323 1
0.140942356083542 1
0.81782882544212 1
0.309723459882662 1
0.364488253137097 1
0.778573490679264 1
0.406240824377164 1
0.814244765089825 1
0.637343233916909 1
0.0178803529124707 1
0.952893992653117 1
0.343429386848584 1
0.169880651403219 1
0.711567457998171 1
0.908427128801122 1
0.54819115716964 1
0.778997138608247 1
0.00631486205384135 1
0.626580512383953 1
0.806060835951939 1
0.566514530219138 1
0.0470214295201004 1
0.798203673679382 1
0.157644396647811 1
0.246795159531757 1
0.880371833452955 1
0.76168041722849 1
0.805936781689525 1
0.239882468944415 1
0.190388637129217 1
0.0569381392560899 1
0.578601851826534 1
0.768035602290183 1
0.265718357637525 1
0.991022880189121 1
0.774157238425687 1
0.115572163369507 1
0.376902031479403 1
0.020483476575464 1
0.583194804145023 1
0.345483347773552 1
0.963564744219184 1
0.0799679979681969 1
0.643046563025564 1
0.724530417239293 1
0.324553605634719 1
0.400063276290894 1
0.390379902441055 1
0.236272418638691 1
0.425730123650283 1
0.924544502282515 1
0.111926257843152 1
0.020888535073027 1
0.364246340468526 1
0.140536417718977 1
0.865605889353901 1
0.0667649819515646 1
0.305601081810892 1
0.680556300329044 1
0.546748993685469 1
0.391417088918388 1
0.336043874267489 1
0.201925177127123 1
0.301944010192528 1
0.369250905932859 1
0.658243260579184 1
0.268411947181448 1
0.149763780878857 1
0.401949284831062 1
0.612086963839829 1
0.826502526644617 1
0.920492101460695 1
0.658516858238727 1
0.532221846049652 1
0.177692905534059 1
0.657564698951319 1
0.324608899187297 1
0.509459243854508 1
0.777287792181596 1
0.90725149679929 1
0.239333410281688 1
0.68916481314227 1
0.396185209974647 1
0.243617532076314 1
0.264405648689717 1
0.306825147941709 1
0.00691247754730284 1
0.0773553191684186 1
0.677155564306304 1
0.507161561399698 1
0.468539052177221 1
0.930050228955224 1
0.445684158941731 1
0.717437231680378 1
0.393489583628252 1
0.11794173810631 1
0.410323680145666 1
0.869670219253749 1
0.406158019788563 1
0.895560869481415 1
0.188976053148508 1
0.381480990210548 1
0.0697871893644333 1
0.224584475159645 1
0.963331937789917 1
0.94951392035 1
0.425699197920039 1
0.825473949080333 1
0.681451248703524 1
0.0692225634120405 1
0.658226458588615 1
0.317869962193072 1
0.694521627388895 1
0.711135880788788 1
0.705101179191843 1
0.947027053916827 1
0.45924735837616 1
0.489517446840182 1
0.688348240684718 1
0.420855292351916 1
0.629007145762444 1
0.479854097124189 1
0.594025792554021 1
0.0354155523236841 1
0.661297653336078 1
0.9360072016716 1
0.634748607873917 1
0.408822138793766 1
0.216696457704529 1
0.298722042702138 1
0.27056684717536 1
0.692576564382762 1
0.295396313769743 1
0.486818360164762 1
0.0896290605887771 1
0.119476257124916 1
0.0808066306635737 1
0.46076939906925 1
0.608118524309248 1
0.772912145825103 1
0.290755209745839 1
0.594694710103795 1
0.69385529961437 1
0.17912993230857 1
0.794490086846054 1
0.212433808483183 1
0.141859641997144 1
0.95057097193785 1
0.872521249577403 1
0.295028313994408 1
0.38127517933026 1
0.738418962573633 1
0.0703424401581287 1
0.801109296735376 1
0.280527590308338 1
0.0399678600952029 1
0.608611610485241 1
0.148284022696316 1
0.343343765474856 1
0.2225474154111 1
0.636063906131312 1
0.726387226488441 1
0.461986972717568 1
0.0714069739915431 1
0.169214542489499 1
0.151503027649596 1
0.745663410518318 1
0.136212178738788 1
0.0490492377430201 1
0.686704519204795 1
0.857129230862483 1
0.261072484543547 1
0.58428253675811 1
0.497635988052934 1
0.815789847634733 1
0.454402683069929 1
0.672763728071004 1
0.292777437018231 1
0.489621685352176 1
0.0540891978889704 1
0.308308908250183 1
0.824441513745114 1
0.540578279644251 1
0.399542096070945 1
0.932356521021575 1
0.144312127260491 1
0.03393305814825 1
0.623328739544377 1
0.153760836226866 1
0.0799896514508873 1
0.302824776154011 1
0.61284325667657 1
0.814793989993632 1
0.0143929962068796 1
0.355502242222428 1
0.476668115472421 1
0.724254986038432 1
0.684782499680296 1
0.835440164897591 1
0.254144116537645 1
0.905872940318659 1
0.469843283528462 1
0.250678313663229 1
0.755229256115854 1
0.764661515131593 1
0.538550534984097 1
0.468782366719097 1
0.977512493496761 1
0.510975404409692 1
0.784384818514809 1
0.79302488011308 1
0.00319152954034507 1
0.343978249467909 1
0.715843780664727 1
0.388349531684071 1
0.512112707132474 1
0.731382173020393 1
0.171883941162378 1
0.635725256288424 1
0.0349961121100932 1
0.196336417226121 1
0.909105646423995 1
0.869789715157822 1
0.361448198789731 1
0.602936840848997 1
0.220402057748288 1
0.735928623471409 1
0.0532206073403358 1
0.21170431165956 1
0.137692974880338 1
0.08784234453924 1
0.319695178186521 1
0.820719120325521 1
0.799411499174312 1
0.165933382697403 1
0.235973138595 1
0.912926929071546 1
0.965890883933753 1
0.309723442187533 1
0.200942440656945 1
0.92092283652164 1
0.150118188699707 1
0.424320478457958 1
0.15487913787365 1
0.12898506806232 1
0.397089607547969 1
0.247831028653309 1
0.0251942446921021 1
0.00152002554386854 1
0.981382597470656 1
0.539201953914016 1
0.32231288892217 1
0.496224621776491 1
0.719630549661815 1
0.702907825820148 1
0.716904613189399 1
0.0143072940409184 1
0.0591004565358162 1
0.82935129920952 1
0.293762621236965 1
0.192463534651324 1
0.331515436759219 1
0.475166759220883 1
0.470075084362179 1
0.786685826722533 1
0.715232017450035 1
0.714500583009794 1
0.366289779776707 1
0.163727695355192 1
0.294784974306822 1
0.767994482535869 1
0.595334796002135 1
0.018856372917071 1
0.501396662089974 1
0.829092598520219 1
0.43828290887177 1
0.310358095914125 1
0.634308687411249 1
0.645087907090783 1
0.885675058234483 1
0.394031805451959 1
0.337609452661127 1
0.20788894710131 1
0.70818137540482 1
0.1832230319269 1
0.651234788354486 1
0.735675510251895 1
0.592499580001459 1
0.478852363070473 1
0.247283196775243 1
0.443574637407437 1
0.254467152291909 1
0.0524510566610843 1
0.368124546017498 1
0.399355634581298 1
0.204066710080951 1
0.24786189943552 1
0.684149053646252 1
0.187504618195817 1
0.764523416757584 1
0.817679908359423 1
0.147117875283584 1
0.0147376451641321 1
0.67898950423114 1
0.60702650481835 1
0.433466925285757 1
0.462334982352331 1
0.947497942484915 1
0.478592795319855 1
0.587957159616053 1
0.820031794253737 1
0.0271638503763825 1
0.964146679732949 1
0.670395167311653 1
0.876660594251007 1
0.288592244964093 1
0.222533792024478 1
0.503819009754807 1
0.30130848637782 1
0.98591366992332 1
0.043925405247137 1
0.686422165017575 1
0.627648576861247 1
0.786414633737877 1
0.910768989473581 1
0.119872893439606 1
0.169269241392612 1
0.172691437415779 1
0.0733288349583745 1
0.910397484432906 1
0.299662604928017 1
0.136143070179969 1
0.453270700061694 1
0.211745449807495 1
0.365490734111518 1
0.180720570962876 1
0.91548229707405 1
0.800965535454452 1
0.920917545445263 1
0.432405182160437 1
0.909061299404129 1
0.871365123661235 1
0.256782423704863 1
0.480200994759798 1
0.789976594503969 1
0.442571248859167 1
0.633016454288736 1
0.709396829130128 1
0.630394861334935 1
0.85454409988597 1
0.715175503166392 1
0.281684796325862 1
0.749723373446614 1
0.380223700543866 1
0.455896724946797 1
0.492644906276837 1
0.642734004650265 1
0.0476233444642276 1
0.645556410308927 1
0.68921279720962 1
0.392929211258888 1
0.100876712240279 1
0.6496348134242 1
0.192110356409103 1
0.733381806174293 1
0.55542549258098 1
0.909162063151598 1
0.309354356722906 1
0.598022190155461 1
0.610591990873218 1
0.16509663569741 1
0.141085435869172 1
0.0575759729836136 1
0.976837725844234 1
0.153703529853374 1
0.64401712664403 1
0.635190103435889 1
0.0479169876780361 1
0.0421396554447711 1
0.593334438279271 1
0.70707340259105 1
0.780466195428744 1
0.337947368621826 1
0.539279706543311 1
0.828350713243708 1
0.173475765157491 1
0.774515603668988 1
0.452800278086215 1
0.403779602143914 1
0.249897200381383 1
0.225824982393533 1
0.515590218594298 1
0.0791413069237024 1
0.926390202017501 1
0.329413393512368 1
0.489165067439899 1
0.628588867606595 1
0.658624914940447 1
0.814990527229384 1
0.477071278728545 1
0.974275082582608 1
0.0155784217640758 1
0.812698807101697 1
0.234067651676014 1
0.141523584723473 1
0.0873375518713146 1
0.934745752252638 1
0.231080036377534 1
0.1179194371216 1
0.206338157877326 1
0.026276279008016 1
0.829500924330205 1
0.91694667446427 1
0.592376349959522 1
0.946362777147442 1
0.257272458635271 1
0.20612997864373 1
0.110999745316803 1
0.535386971663684 1
0.183489203453064 1
0.336772615788504 1
0.281411451287568 1
0.590259111952037 1
0.0377374356612563 1
0.162130441982299 1
0.600119227310643 1
0.0691192715894431 1
0.639770014444366 1
0.857678298139945 1
0.891007115133107 1
0.723376845009625 1
0.903607694897801 1
0.894395316950977 1
0.944060670444742 1
0.755570566514507 1
0.822515388019383 1
0.0754368945490569 1
0.849798312643543 1
0.600037725875154 1
0.19098806520924 1
0.628194069722667 1
0.597930622985587 1
0.971976866014302 1
0.515739988535643 1
0.104447450954467 1
0.531128487782553 1
0.963486258639023 1
0.790719328681007 1
0.00170704117044806 1
0.619006887543947 1
0.440680231433362 1
0.944700207561255 1
0.925152292940766 1
0.0564559970516711 1
0.822258127853274 1
0.24229770200327 1
0.574020575499162 1
0.377580020809546 1
0.292215982684866 1
0.00583861651830375 1
0.334984430810437 1
0.169950838200748 1
0.862266967538744 1
0.0273341198917478 1
0.000795480795204639 1
0.823223343584687 1
0.810700520407408 1
0.191144105745479 1
0.777893515536562 1
0.369734976906329 1
0.0137094771489501 1
0.828593123937026 1
0.381465289276093 1
0.747047661570832 1
0.330571630736813 1
0.982352299150079 1
0.516291946638376 1
0.1178237372078 1
0.803916673641652 1
0.0439499174244702 1
0.385363294510171 1
0.130519380792975 1
0.514834607718512 1
0.00824332050979137 1
0.951030505821109 1
0.50283603486605 1
0.0656049400568008 1
0.412806710693985 1
0.655464255716652 1
0.522047183709219 1
0.425398802384734 1
0.517384415958077 1
0.61628153687343 1
0.754087623441592 1
0.708597820950672 1
0.308742633322254 1
0.952766002388671 1
0.506881198147312 1
0.919545390410349 1
0.672555985162035 1
0.337924060411751 1
0.42694605444558 1
0.0720944008789957 1
0.747287500184029 1
0.698137905914336 1
0.3110391930677 1
0.146146112587303 1
0.933422315865755 1
0.310674772597849 1
0.580492773093283 1
0.238082157447934 1
0.681894843233749 1
0.189063801197335 1
0.145330546190962 1
0.871024646097794 1
0.0754191607702523 1
0.761448491131887 1
0.93841200415045 1
0.555673704016954 1
0.501085985451937 1
0.101060608401895 1
0.932447254192084 1
0.345237429719418 1
0.0246546249836683 1
0.698631182778627 1
0.0238525718450546 1
0.62041775835678 1
0.719427386764437 1
0.0262283040210605 1
0.0406977003440261 1
0.109208385227248 1
0.243699848884717 1
0.576418519252911 1
0.363733174046502 1
0.465742497006431 1
0.421787059633061 1
0.171150828711689 1
0.862933970522135 1
0.779514257330447 1
0.548489059321582 1
0.602806765353307 1
0.594404155854136 1
0.766769964015111 1
0.424413464264944 1
0.165882083587348 1
0.534705435624346 1
0.798796839546412 1
0.149797760182992 1
0.824308695271611 1
0.290180497337133 1
0.6213782527484 1
0.711775664240122 1
0.0153210626449436 1
0.0324360723607242 1
0.13561898842454 1
0.423260589363053 1
0.274459176231176 1
0.841408976819366 1
0.49141680682078 1
0.226604843745008 1
0.716941075632349 1
0.824218107620254 1
0.593147879932076 1
0.50612979917787 1
0.451390720671043 1
0.435542561812326 1
0.277812426444143 1
0.971740777138621 1
0.157130211824551 1
0.585107793333009 1
0.530623735161498 1
0.164696893887594 1
0.820921542355791 1
0.0776132517494261 1
0.32915015751496 1
0.174657527590171 1
0.00728856446221471 1
0.534186268225312 1
0.304389951284975 1
0.761864067753777 1
0.0367535292170942 1
0.962828287854791 1
0.578835835680366 1
0.527988826157525 1
0.898080890765414 1
0.334311140468344 1
0.765099774580449 1
0.312096284003928 1
0.0336203831247985 1
0.64924134965986 1
0.7433379762806 1
0.314430384198204 1
0.812506315298378 1
0.0903273371513933 1
0.76669409358874 1
0.610270267585292 1
0.350562227424234 1
0.41058810474351 1
0.826317854225636 1
0.58165391208604 1
0.105774268042296 1
0.473880879580975 1
0.574917041230947 1
0.847828465048224 1
0.403782504610717 1
0.13729194086045 1
0.821418467443436 1
0.523863824084401 1
0.345333137782291 1
0.416755615267903 1
0.549787345109507 1
0.725625589257106 1
0.32557427091524 1
0.359136588172987 1
0.722979110665619 1
0.234049534425139 1
0.322436502436176 1
0.793267348082736 1
0.0391723697539419 1
