GO:0000001	mitochondrion inheritance
GO:0022607	cellular component assembly
GO:0022610	biological adhesion
GO:0022613	ribonucleoprotein complex biogenesis
GO:0022614	membrane to membrane docking
GO:0022616	DNA strand elongation
GO:0022618	ribonucleoprotein complex assembly
GO:0022898	regulation of transmembrane transporter activity
GO:0022900	electron transport chain
GO:0022904	respiratory electron transport chain
GO:0023014	signal transduction by phosphorylation
GO:0023021	termination of signal transduction
GO:0023051	regulation of signaling
GO:0023052	signaling
GO:0023056	positive regulation of signaling
GO:0023057	negative regulation of signaling
GO:0023058	adaptation of signaling pathway
GO:0030001	metal ion transport
GO:0030003	cellular cation homeostasis
GO:0030004	cellular monovalent inorganic cation homeostasis
GO:0030007	cellular potassium ion homeostasis
GO:0030010	establishment of cell polarity
GO:0030011	maintenance of cell polarity
GO:0030026	cellular manganese ion homeostasis
GO:0030029	actin filament-based process
GO:0030030	cell projection organization
GO:0030031	cell projection assembly
GO:0030036	actin cytoskeleton organization
GO:0030037	actin filament reorganization involved in cell cycle
GO:0030041	actin filament polymerization
GO:0030042	actin filament depolymerization
GO:0030048	actin filament-based movement
GO:0030050	vesicle transport along actin filament
GO:0030071	regulation of mitotic metaphase/anaphase transition
GO:0030100	regulation of endocytosis
GO:0030148	sphingolipid biosynthetic process
GO:0030149	sphingolipid catabolic process
GO:0030150	protein import into mitochondrial matrix
GO:0030154	cell differentiation
GO:0030162	regulation of proteolysis
GO:0030163	protein catabolic process
GO:0030174	regulation of DNA-dependent DNA replication initiation
GO:0030242	peroxisome degradation
GO:0030258	lipid modification
GO:0030259	lipid glycosylation
GO:0030261	chromosome condensation
GO:0030262	apoptotic nuclear changes
GO:0030307	positive regulation of cell growth
GO:0030308	negative regulation of cell growth
GO:0030397	membrane disassembly
GO:0030433	ER-associated ubiquitin-dependent protein catabolic process
GO:0030435	sporulation resulting in formation of a cellular spore
GO:0030437	ascospore formation
GO:0030447	filamentous growth
GO:0030466	chromatin silencing at silent mating-type cassette
GO:0030472	mitotic spindle organization in nucleus
GO:0030473	nuclear migration along microtubule
GO:0030474	spindle pole body duplication
GO:0030476	ascospore wall assembly
GO:0030488	tRNA methylation
GO:0030490	maturation of SSU-rRNA
GO:0030491	heteroduplex formation
GO:0030497	fatty acid elongation
GO:0030541	plasmid partitioning
GO:0030543	2-micrometer plasmid partitioning
GO:0030641	regulation of cellular pH
GO:0030656	regulation of vitamin metabolic process
GO:0030705	cytoskeleton-dependent intracellular transport
GO:0030799	regulation of cyclic nucleotide metabolic process
GO:0030800	negative regulation of cyclic nucleotide metabolic process
GO:0030801	positive regulation of cyclic nucleotide metabolic process
GO:0030802	regulation of cyclic nucleotide biosynthetic process
GO:0030803	negative regulation of cyclic nucleotide biosynthetic process
GO:0030804	positive regulation of cyclic nucleotide biosynthetic process
GO:0030808	regulation of nucleotide biosynthetic process
GO:0030809	negative regulation of nucleotide biosynthetic process
GO:0030810	positive regulation of nucleotide biosynthetic process
GO:0030811	regulation of nucleotide catabolic process
GO:0030814	regulation of cAMP metabolic process
GO:0030815	negative regulation of cAMP metabolic process
GO:0030816	positive regulation of cAMP metabolic process
GO:0030817	regulation of cAMP biosynthetic process
GO:0030818	negative regulation of cAMP biosynthetic process
GO:0030819	positive regulation of cAMP biosynthetic process
GO:0030832	regulation of actin filament length
GO:0030833	regulation of actin filament polymerization
GO:0030834	regulation of actin filament depolymerization
GO:0030835	negative regulation of actin filament depolymerization
GO:0030837	negative regulation of actin filament polymerization
GO:0030838	positive regulation of actin filament polymerization
GO:0030846	termination of RNA polymerase II transcription, poly(A)-coupled
GO:0030847	termination of RNA polymerase II transcription, exosome-dependent
GO:0030865	cortical cytoskeleton organization
GO:0030866	cortical actin cytoskeleton organization
GO:0030908	protein splicing
GO:0030950	establishment or maintenance of actin cytoskeleton polarity
GO:0030952	establishment or maintenance of cytoskeleton polarity
GO:0030953	astral microtubule organization
GO:0030968	endoplasmic reticulum unfolded protein response
GO:0030969	UFP-specific transcription factor mRNA processing involved in endoplasmic reticulum unfolded protein response
GO:0030970	retrograde protein transport, ER to cytosol
GO:0030974	thiamine pyrophosphate transport
GO:0031023	microtubule organizing center organization
GO:0031032	actomyosin structure organization
GO:0031047	gene silencing by RNA
GO:0031055	chromatin remodeling at centromere
GO:0031056	regulation of histone modification
GO:0031057	negative regulation of histone modification
GO:0031058	positive regulation of histone modification
GO:0031060	regulation of histone methylation
GO:0031061	negative regulation of histone methylation
GO:0031062	positive regulation of histone methylation
GO:0031063	regulation of histone deacetylation
GO:0031064	negative regulation of histone deacetylation
GO:0031070	intronic snoRNA processing
GO:0031081	nuclear pore distribution
GO:0031086	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay
GO:0031087	deadenylation-independent decapping of nuclear-transcribed mRNA
GO:0031106	septin ring organization
GO:0031107	septin ring disassembly
GO:0031109	microtubule polymerization or depolymerization
GO:0031110	regulation of microtubule polymerization or depolymerization
GO:0031111	negative regulation of microtubule polymerization or depolymerization
GO:0031112	positive regulation of microtubule polymerization or depolymerization
GO:0031113	regulation of microtubule polymerization
GO:0031114	regulation of microtubule depolymerization
GO:0031115	negative regulation of microtubule polymerization
GO:0031116	positive regulation of microtubule polymerization
GO:0031118	rRNA pseudouridine synthesis
GO:0031119	tRNA pseudouridine synthesis
GO:0031120	snRNA pseudouridine synthesis
GO:0031122	cytoplasmic microtubule organization
GO:0031123	RNA 3'-end processing
GO:0031124	mRNA 3'-end processing
GO:0031125	rRNA 3'-end processing
GO:0031126	snoRNA 3'-end processing
GO:0031134	sister chromatid biorientation
GO:0031135	negative regulation of conjugation
GO:0031137	regulation of conjugation with cellular fusion
GO:0031138	negative regulation of conjugation with cellular fusion
GO:0031144	proteasome localization
GO:0031145	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process
GO:0031163	metallo-sulfur cluster assembly
GO:0031167	rRNA methylation
GO:0031204	posttranslational protein targeting to membrane, translocation
GO:0031279	regulation of cyclase activity
GO:0031281	positive regulation of cyclase activity
GO:0031292	gene conversion at mating-type locus, DNA double-strand break processing
GO:0031297	replication fork processing
GO:0031321	ascospore-type prospore assembly
GO:0031323	regulation of cellular metabolic process
GO:0031324	negative regulation of cellular metabolic process
GO:0031325	positive regulation of cellular metabolic process
GO:0031326	regulation of cellular biosynthetic process
GO:0031327	negative regulation of cellular biosynthetic process
GO:0031328	positive regulation of cellular biosynthetic process
GO:0031329	regulation of cellular catabolic process
GO:0031330	negative regulation of cellular catabolic process
GO:0031331	positive regulation of cellular catabolic process
GO:0031333	negative regulation of protein complex assembly
GO:0031334	positive regulation of protein complex assembly
GO:0031335	regulation of sulfur amino acid metabolic process
GO:0031338	regulation of vesicle fusion
GO:0031339	negative regulation of vesicle fusion
GO:0031340	positive regulation of vesicle fusion
GO:0031344	regulation of cell projection organization
GO:0031365	N-terminal protein amino acid modification
GO:0031382	mating projection assembly
GO:0031383	regulation of mating projection assembly
GO:0031384	regulation of initiation of mating projection growth
GO:0031385	regulation of termination of mating projection growth
GO:0031388	organic acid phosphorylation
GO:0031396	regulation of protein ubiquitination
GO:0031397	negative regulation of protein ubiquitination
GO:0031398	positive regulation of protein ubiquitination
GO:0031399	regulation of protein modification process
GO:0031400	negative regulation of protein modification process
GO:0031401	positive regulation of protein modification process
GO:0031440	regulation of mRNA 3'-end processing
GO:0031441	negative regulation of mRNA 3'-end processing
GO:0031442	positive regulation of mRNA 3'-end processing
GO:0031445	regulation of heterochromatin assembly
GO:0031452	negative regulation of heterochromatin assembly
GO:0031460	glycine betaine transport
GO:0031494	regulation of mating type switching
GO:0031495	negative regulation of mating type switching
GO:0031496	positive regulation of mating type switching
GO:0031497	chromatin assembly
GO:0031498	chromatin disassembly
GO:0031503	protein complex localization
GO:0031505	fungal-type cell wall organization
GO:0031506	cell wall glycoprotein biosynthetic process
GO:0031507	heterochromatin assembly
GO:0031532	actin cytoskeleton reorganization
GO:0031554	regulation of DNA-templated transcription, termination
GO:0031555	transcriptional attenuation
GO:0031564	transcription antitermination
GO:0031565	cytokinesis checkpoint
GO:0031567	cell size control checkpoint
GO:0031569	G2 cell size control checkpoint
GO:0031570	DNA integrity checkpoint
GO:0031571	mitotic G1 DNA damage checkpoint
GO:0031572	G2 DNA damage checkpoint
GO:0031573	intra-S DNA damage checkpoint
GO:0031577	spindle checkpoint
GO:0031578	mitotic spindle orientation checkpoint
GO:0031589	cell-substrate adhesion
GO:0031590	wybutosine metabolic process
GO:0031591	wybutosine biosynthetic process
GO:0031647	regulation of protein stability
GO:0031648	protein destabilization
GO:0031667	response to nutrient levels
GO:0031668	cellular response to extracellular stimulus
GO:0031669	cellular response to nutrient levels
GO:0031670	cellular response to nutrient
GO:0031684	heterotrimeric G-protein complex cycle
GO:0031848	protection from non-homologous end joining at telomere
GO:0031860	telomeric 3' overhang formation
GO:0031929	TOR signaling
GO:0031930	mitochondria-nucleus signaling pathway
GO:0031935	regulation of chromatin silencing
GO:0031936	negative regulation of chromatin silencing
GO:0031937	positive regulation of chromatin silencing
GO:0031938	regulation of chromatin silencing at telomere
GO:0031939	negative regulation of chromatin silencing at telomere
GO:0031940	positive regulation of chromatin silencing at telomere
GO:0031952	regulation of protein autophosphorylation
GO:0031954	positive regulation of protein autophosphorylation
GO:0031990	mRNA export from nucleus in response to heat stress
GO:0031998	regulation of fatty acid beta-oxidation
GO:0032000	positive regulation of fatty acid beta-oxidation
GO:0032005	signal transduction involved in conjugation with cellular fusion
GO:0032006	regulation of TOR signaling
GO:0032007	negative regulation of TOR signaling
GO:0032008	positive regulation of TOR signaling
GO:0032012	regulation of ARF protein signal transduction
GO:0032014	positive regulation of ARF protein signal transduction
GO:0032015	regulation of Ran protein signal transduction
GO:0032025	response to cobalt ion
GO:0032042	mitochondrial DNA metabolic process
GO:0032048	cardiolipin metabolic process
GO:0032049	cardiolipin biosynthetic process
GO:0032055	negative regulation of translation in response to stress
GO:0032056	positive regulation of translation in response to stress
GO:0032065	cortical protein anchoring
GO:0032069	regulation of nuclease activity
GO:0032070	regulation of deoxyribonuclease activity
GO:0032071	regulation of endodeoxyribonuclease activity
GO:0032074	negative regulation of nuclease activity
GO:0032075	positive regulation of nuclease activity
GO:0032076	negative regulation of deoxyribonuclease activity
GO:0032077	positive regulation of deoxyribonuclease activity
GO:0032078	negative regulation of endodeoxyribonuclease activity
GO:0032079	positive regulation of endodeoxyribonuclease activity
GO:0032091	negative regulation of protein binding
GO:0032092	positive regulation of protein binding
