ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
202446_s_at	9.70203	9.81828	9.47485	8.77445	9.99686	8.52539	9.10165	9.09921	9.80990	9.99758	9.90155	9.55159	8.69834	8.41325	9.89091	9.44251	8.49159	9.33874	10.08225	10.38323	8.73989	9.80137	8.49953	8.30511	9.39873	9.52518	9.97066	9.90968	8.28792	7.59009	9.23729	9.31465
202447_at	9.26212	9.11571	9.16128	9.06724	9.24773	9.43809	9.14324	9.38905	8.95899	8.63606	9.21144	9.13203	8.91558	8.79234	9.22566	9.19933	9.06961	9.38127	8.91715	8.89181	9.19183	9.32882	9.08631	8.95019	9.07504	9.03984	9.12286	8.88943	9.16823	9.06331	9.29614	9.16089
202448_s_at	5.01366	5.31523	4.83539	4.98287	4.87949	5.12321	5.19857	4.68674	5.24777	5.16422	5.28713	4.88158	5.25940	5.12569	4.84212	4.97788	5.26112	5.08915	5.07193	4.95807	5.16910	4.89299	5.04095	5.31268	4.90778	5.11013	5.22202	5.03051	4.94476	5.09734	5.20983	5.06581
202449_s_at	6.69502	6.83217	7.05847	7.36742	6.93690	7.01748	7.37248	7.16244	6.54539	6.49730	6.80738	6.89784	7.80904	7.37044	6.80616	6.86807	6.19934	6.72972	6.60293	6.43364	7.00428	6.51467	7.03475	6.69239	6.94665	6.71817	6.55114	6.72551	6.48319	6.80048	6.80313	6.69730
202450_s_at	4.32848	4.16945	4.27923	4.15527	4.18742	4.11975	4.46104	4.40390	4.19956	4.33946	4.33652	4.33318	4.43308	4.43324	4.40131	4.38811	4.22704	4.31710	4.25391	4.31646	4.35502	4.24705	4.20972	4.32994	4.18008	4.30543	4.44636	4.19870	4.47970	4.56051	4.27635	4.20026
202451_at	7.77300	7.55280	8.02216	8.14026	8.06104	8.09571	7.79178	8.50371	7.57868	7.70473	7.75529	8.30594	7.71955	7.58868	7.66885	7.86049	7.35762	7.87664	7.63884	7.63897	7.53397	7.74463	7.61717	7.42659	7.29496	7.62719	7.40135	8.01942	7.10630	7.56362	7.65489	7.58662
202461_at	8.54546	8.51508	8.43724	8.45333	8.76743	9.02909	8.61235	8.80618	8.45662	8.30107	8.42902	8.97472	8.44123	8.30280	8.51189	8.89806	8.00577	8.39844	8.65176	8.38756	8.28383	8.53743	8.68621	8.51162	8.60008	8.18411	8.18046	8.55531	7.89114	8.29704	8.58742	8.64487
202464_s_at	4.58079	4.81785	4.70137	4.80088	4.87125	6.02877	5.16459	5.35997	4.53724	4.83044	4.93270	5.15142	4.74487	4.55704	4.90615	4.67613	4.49626	4.10566	5.24823	4.60137	5.02663	4.72427	4.61816	4.20934	5.32224	5.20573	4.92983	5.40729	3.87060	4.52752	4.85519	4.47506
202466_at	8.02159	8.03032	8.23636	8.29093	8.14829	7.96773	7.94798	7.97949	7.97559	7.85430	7.82226	7.96805	7.49864	7.20707	7.81508	7.79579	8.26616	7.95999	8.43688	7.87920	7.71914	8.09884	8.05164	7.45803	8.25691	8.01090	7.89920	7.88197	7.79399	8.00956	8.04661	7.77578
202467_s_at	10.33592	10.34995	10.55521	9.69117	10.41284	10.59231	10.51531	10.67260	10.31496	10.40769	10.36604	10.75583	10.34299	10.08224	10.29754	10.53028	10.24866	10.41434	10.37342	10.31621	10.38548	10.43518	10.54646	10.37715	10.35168	10.45166	10.22931	10.60894	10.26112	10.38218	10.48424	10.48945
202468_s_at	8.10180	8.63646	8.68473	8.97500	9.10954	8.62654	8.38352	8.73464	8.70739	8.55815	8.15093	8.92905	7.13542	6.63934	8.45833	8.71628	8.01549	8.35303	8.71668	8.45118	7.91893	8.53277	8.19181	7.73589	8.42261	8.33722	8.41628	8.43492	8.15395	7.70637	8.31778	7.88686
202469_s_at	8.50761	8.92725	9.12661	8.98414	8.89033	9.00077	9.10793	9.05145	9.40959	8.70581	8.60519	8.99368	8.98944	8.63326	8.92828	8.90507	8.63424	9.04782	9.33896	8.69997	8.81892	9.09042	9.28846	8.77567	9.45130	8.83257	9.21904	9.06862	9.05386	8.46811	9.17631	8.67815
202471_s_at	9.28198	9.18041	9.10673	8.87922	8.82412	8.76627	9.04788	8.49904	9.16206	9.04474	9.35712	8.78111	9.13994	9.13285	9.13651	8.98904	9.25503	8.94397	9.11989	8.97808	9.42514	8.99626	9.29399	9.20455	9.28879	9.04222	8.97439	8.95768	8.83945	9.16558	9.31817	9.41883
202472_at	6.28159	6.27057	6.17703	6.59952	6.53908	6.15910	6.22546	5.95672	6.27340	6.18644	6.33594	6.33638	6.10590	6.10894	6.45222	6.07892	6.41971	6.27777	6.11265	5.99896	6.25373	6.15499	6.43149	6.03199	6.34055	6.16016	6.41085	6.25310	6.06432	5.87811	6.07544	5.93404
202474_s_at	6.89305	7.24461	7.00880	7.53598	7.56575	7.24893	7.10416	7.14519	7.50309	7.41148	7.10580	7.30376	6.85728	7.12530	7.18998	7.19232	7.14586	7.12000	7.24133	7.44081	7.09139	7.30299	7.48522	7.30529	7.62146	7.12732	7.58855	7.51548	7.43709	6.95318	7.20790	7.22027
202475_at	8.79093	8.58509	8.97894	9.45663	8.65816	8.74416	8.74609	8.77114	8.74436	9.00615	9.04456	8.66224	8.33553	8.49061	8.91022	8.76020	9.05765	8.58008	8.74423	8.64774	8.96648	8.82702	8.74380	8.98148	8.76015	8.71354	8.85300	8.70566	8.78451	8.52648	8.59182	8.76369
202477_s_at	6.96937	6.91465	6.55018	7.20264	7.51410	7.18322	7.25786	6.62625	6.95531	6.85442	7.43293	7.24764	6.84034	6.75023	7.39608	7.21943	7.44490	7.10060	7.46397	7.25476	7.42769	7.36277	7.34077	7.04200	7.46921	7.29889	7.43765	7.32886	7.33315	7.06714	7.27809	7.47259
202483_s_at	10.17246	10.47132	10.32022	10.31405	9.96865	9.83446	10.22149	10.69989	10.55640	10.88845	10.31330	9.83502	9.41902	9.84201	10.08130	9.93108	10.27383	9.91691	10.60089	10.48944	10.22348	10.00821	10.31049	10.39160	10.52390	10.57842	10.11201	10.37758	9.38472	8.92248	10.40102	10.61393
202484_s_at	9.98179	10.39430	9.93424	9.55476	10.66557	10.60183	10.08838	10.33355	10.64673	10.23038	10.09734	10.69540	10.38932	10.40159	10.42405	10.68083	10.00919	10.43078	10.32606	10.30421	9.73879	10.40398	9.97293	10.08677	10.20958	10.35863	10.47633	10.34299	10.87522	10.44314	9.76970	9.73883
202486_at	7.18673	7.19120	7.48100	8.14138	7.37581	7.36067	7.34790	7.40102	7.35223	7.44127	7.24554	7.32616	7.04748	6.98155	7.25829	7.21344	7.13439	7.19090	7.49899	7.51920	7.13548	7.24768	7.58337	7.32170	7.38574	7.14502	7.41740	7.69171	7.28021	7.17117	7.45997	7.35594
202488_s_at	5.98146	5.89928	6.09407	6.30710	6.11105	5.88110	6.15356	5.89457	6.01104	6.21601	6.25256	5.98070	6.15910	6.36309	6.33543	6.26938	6.14109	6.16643	5.82266	6.37140	6.20940	6.10633	5.98423	6.61001	5.96800	6.10803	6.49714	5.88833	6.22776	6.04861	5.96263	6.18034
202491_s_at	7.31587	7.55293	7.49013	7.12015	7.52004	7.60632	7.55062	7.97415	7.65162	7.35854	7.24905	7.83290	7.15982	7.06920	7.15206	7.51085	7.12332	7.61156	7.62416	7.29406	7.28097	7.62715	7.71617	7.32398	7.52222	7.34462	7.34745	7.88261	7.58529	7.46361	7.45699	7.13054
202495_at	7.59292	7.81960	7.70099	7.19617	7.53493	7.37983	7.78678	7.59030	7.81953	7.71394	7.62693	7.57191	7.86999	7.68980	7.68681	7.67419	7.75208	7.70114	7.62675	7.76010	7.56423	7.75806	7.74307	7.71035	7.90416	7.86778	7.59985	7.45083	7.73299	7.73210	7.77750	7.68643
202496_at	6.63808	6.91587	6.64174	7.44537	6.78296	6.75032	6.71464	6.74555	6.92692	6.94614	6.78353	6.63627	6.83571	6.83047	6.77852	6.88144	7.07677	6.99377	6.93308	6.68125	6.92029	6.87082	7.17907	6.86728	7.02044	6.88044	7.11119	7.33802	6.49698	6.86019	7.01219	6.86553
202499_s_at	5.49339	5.21116	5.58785	6.44082	5.29569	5.30796	5.50773	5.52923	5.31801	4.87943	5.25607	5.26400	5.68642	5.93197	5.33354	4.76846	5.08954	4.92181	5.06482	5.08505	5.17241	4.45037	5.84539	5.33104	5.15362	5.12735	5.06896	4.63238	5.26683	4.27355	5.48785	5.38218
202500_at	5.97943	5.96405	5.85170	6.89176	5.67971	5.89368	5.88031	5.44807	5.68802	5.90677	6.02452	5.78312	5.83133	6.14611	5.99144	5.83484	5.97723	5.82785	5.72480	5.97115	6.01437	5.75813	5.76524	5.93646	5.96341	5.75952	5.78535	5.61641	6.29844	6.18019	5.72768	5.93776
202501_at	8.07272	8.08283	8.16260	7.21218	8.48782	8.12629	8.14454	8.13524	8.28642	8.40112	8.34096	8.09775	7.50722	7.52814	8.26282	8.02900	8.01273	8.08115	8.57656	8.57590	7.74190	8.08716	7.92597	7.86011	7.91070	8.05290	8.38544	8.08207	7.46132	7.47168	8.07069	8.16688
202502_at	9.09468	9.18981	9.39883	8.22924	8.99772	9.20515	9.17519	9.21099	9.30893	8.74889	9.01594	9.46955	9.27071	8.99652	9.13496	9.37902	8.98607	9.42297	9.37366	9.28373	9.24006	9.56171	9.25620	8.96210	9.30100	9.20676	9.19214	9.46885	9.44075	9.54887	9.39825	9.45718
202505_at	8.90137	9.01773	9.12503	9.13315	9.20631	9.20610	9.13094	9.18270	9.31280	8.94722	8.98424	9.22623	9.00432	8.74985	9.08634	9.17595	8.84472	9.35735	9.25611	9.03161	8.87255	9.32069	9.32081	9.06889	9.34170	9.18343	9.12753	9.40053	8.99018	8.73785	9.24792	9.00179
202506_at	6.22575	6.80341	6.50151	6.11588	7.03353	6.83482	6.32039	7.11855	6.92436	6.77329	6.58637	6.62038	6.32760	6.63556	6.92201	7.01688	6.76754	7.00927	6.82237	6.94090	6.88182	7.29637	6.45455	6.42007	7.29610	7.27491	7.05710	6.82458	7.09533	6.77773	6.79749	6.69147
202510_s_at	6.03573	6.03005	5.62805	6.02440	5.73097	6.51651	5.77631	5.80704	5.52880	5.74789	5.47991	6.02100	6.49020	7.69740	5.27609	5.54037	5.13080	5.37046	5.49316	5.96086	5.44246	5.60194	5.27542	5.56392	5.21393	5.47120	5.65710	6.21934	5.76431	6.04880	5.53754	5.43283
202513_s_at	6.87301	7.01614	6.73478	7.30236	6.79156	6.67662	7.09716	6.70252	6.98290	7.19121	7.10442	6.73738	6.78597	6.93486	7.02115	6.77169	7.00639	6.95528	7.00418	7.15251	7.04582	6.87861	7.04880	7.14560	6.97180	7.02530	7.23521	7.02038	7.04089	6.96540	7.00217	7.17241
202515_at	6.93102	7.06256	6.88517	6.61173	7.49360	7.28765	6.90651	7.37592	6.82353	6.44460	7.01244	7.20845	7.03568	7.00806	7.16235	7.34916	6.87905	7.26724	7.02398	6.91331	6.90688	7.45543	7.23336	6.85364	7.04483	7.10567	7.08042	7.06380	7.56219	7.53465	7.25761	6.96176
202518_at	6.84686	6.81636	6.94606	7.38062	6.52137	6.63364	7.11039	6.51070	7.06521	7.16033	6.87902	6.34109	6.78761	6.68663	6.67816	6.53568	7.01784	6.66693	7.32151	6.93346	7.07217	6.50673	6.82558	6.90755	7.20450	6.87689	7.03086	6.93169	6.54260	6.47796	6.98467	6.81211
202520_s_at	9.23330	9.36553	9.17066	9.20013	9.57096	9.52796	9.27601	9.51955	9.19187	9.21624	9.19432	9.50071	9.17592	9.07109	9.31125	9.55318	8.89830	9.21245	9.10713	9.16547	9.05412	9.36591	9.13253	9.03109	9.08144	9.12220	8.94779	9.23036	9.16267	9.06133	9.24889	9.28262
202521_at	8.08963	8.47692	8.41443	8.17511	8.58630	8.57533	8.47546	8.65942	8.64795	8.49028	8.34072	8.53158	8.07931	7.82912	8.56187	8.61330	8.50516	8.69491	8.68898	8.26930	8.41458	8.77831	8.68049	8.14088	8.79361	8.53239	8.59035	8.73152	8.49036	8.51363	8.59944	8.40828
202522_at	9.69528	9.54146	9.78449	9.89767	9.67823	9.73823	9.78222	9.69641	9.47599	9.69054	9.67999	9.75587	9.62635	9.52020	9.74235	9.78648	9.75032	9.73765	9.67352	9.71830	9.52869	9.62632	9.62921	9.48887	9.64659	9.71717	9.61754	9.69449	9.70584	9.58428	9.70407	9.54229
202527_s_at	6.12871	6.40093	6.14999	4.79353	6.24260	6.21181	6.23226	6.90003	6.56149	6.05845	6.13567	6.39278	5.76465	5.95486	6.20123	6.40844	5.81924	6.57042	6.37857	6.27985	5.71522	6.50719	6.20618	5.95612	6.20327	6.34746	6.21193	6.38589	5.95011	5.99431	6.27397	6.25531
202528_at	7.32770	7.18873	7.52413	8.00855	7.37025	7.65261	7.23606	7.09369	7.32632	7.45572	7.29478	7.36390	6.72409	6.72077	7.26726	7.36655	7.06771	7.08154	7.60695	7.35303	7.34561	7.36787	7.45138	7.31411	7.34307	7.25228	7.35189	7.58363	7.08041	6.74959	7.25724	7.35506
202529_at	7.31442	7.30356	7.12496	7.07108	7.34069	7.79737	7.18160	7.51819	7.38819	7.48064	7.34068	7.25933	7.43631	7.27142	7.36009	7.44603	7.53666	7.49015	7.04786	7.25529	7.53681	7.52033	7.05840	7.32683	7.25638	7.51117	7.42579	7.43417	7.59173	7.49236	7.35111	7.57545
202530_at	8.07447	8.01959	7.79288	7.76643	8.27565	8.30480	8.07848	8.30891	7.88061	7.99443	7.81625	8.07467	7.78845	8.07131	7.86902	7.89066	7.86798	8.04651	7.82772	7.85233	7.91954	8.15718	8.00235	7.89779	7.85678	7.84204	8.00700	8.09108	8.04045	8.05222	7.89693	7.85485
202531_at	6.95298	7.51994	6.21426	6.90009	6.83279	6.78196	6.40554	5.91172	6.99357	7.08930	6.63694	6.74133	7.41213	7.71936	6.70656	6.76072	7.01783	6.89479	6.93338	6.81314	6.49178	7.06756	6.73744	6.55441	7.32319	7.21936	7.38793	6.81239	7.79624	7.66207	6.63574	6.75264
202532_s_at	6.10515	6.48095	6.35200	6.37278	6.78601	6.31695	6.46765	6.65882	7.15548	6.89293	6.10930	6.30010	5.93994	6.11753	6.11443	6.15357	6.11154	6.23820	6.35834	5.76352	6.35264	6.25974	6.87397	6.51361	6.47404	6.29048	6.59579	6.38814	6.32534	5.44849	6.27245	6.16513
202535_at	8.18927	7.93421	8.38867	8.33629	8.19666	8.13935	8.16720	7.93652	7.94553	7.77542	7.99335	8.37667	7.97761	7.55621	7.86080	7.78640	8.06523	8.14484	8.25835	7.68474	7.87297	7.98216	8.11492	7.75502	8.01636	7.94453	7.79496	8.32540	7.79592	7.67748	8.11188	7.97744
202539_s_at	8.01254	7.36744	8.68733	6.69396	8.02629	7.24439	8.57728	8.31468	8.49806	7.82495	8.05346	7.39281	7.68256	7.10986	7.69921	7.28162	7.57260	7.46351	8.36516	7.93476	7.60166	7.33673	8.27342	7.55361	7.50595	7.34186	7.97526	7.56817	7.40556	6.41723	8.27452	8.04344
202542_s_at	9.64301	9.56258	9.71108	9.29614	9.56855	9.57567	9.45471	9.77812	9.24301	9.54006	9.42201	9.81822	9.28376	9.21676	9.53129	9.61100	9.43515	9.55397	9.54936	9.53487	9.32707	9.52078	9.50585	9.40778	9.69715	9.67194	9.47141	9.74877	9.57685	9.46468	9.39903	9.48322
202544_at	8.95133	9.07158	9.25099	8.99966	8.74224	8.79552	9.29980	9.54885	9.06922	9.10413	8.89897	9.06005	9.20098	8.87583	8.80759	8.95636	8.40266	8.80970	9.35416	9.18670	8.56170	8.93440	9.34857	9.13414	9.10923	9.06546	8.81439	9.12275	8.66312	8.72755	9.19131	9.09821
202545_at	8.27863	8.12141	7.88627	8.23283	7.74166	7.60763	7.80910	7.49016	7.80226	7.90129	7.87826	7.66885	8.01101	8.49277	8.15471	7.85973	7.89314	7.63000	7.77304	8.18484	7.90008	7.60699	7.92459	8.02841	7.96873	7.97248	8.12390	7.51327	8.19433	7.98942	7.56113	7.84221
202546_at	9.80841	9.61674	9.59797	9.55616	9.65582	10.00227	9.88684	9.55586	9.76458	9.73960	9.65925	9.50721	9.69175	9.60721	9.60416	9.63028	9.63192	9.68184	9.74438	9.61836	9.84658	9.82360	9.40416	9.25920	9.47936	9.36997	9.35721	9.46916	9.42860	9.78677	9.51859	9.56110
202548_s_at	8.43626	8.21958	8.92878	8.76118	8.71381	8.53434	8.88659	8.74518	8.32721	8.26252	8.51761	8.66208	8.80857	9.13039	8.40836	8.20947	8.39261	8.43202	8.51218	8.63880	8.42457	8.27591	8.54852	8.51216	8.13281	8.39910	8.25498	8.16691	8.49712	8.27892	8.49798	8.29389
202550_s_at	6.95234	6.72924	7.31611	7.68293	6.93590	7.02950	7.30599	7.16929	7.08930	6.84503	6.96748	7.11240	7.12948	6.96017	6.81344	6.67890	6.93938	6.99118	7.24619	6.72054	6.89276	7.06371	7.32198	6.95110	7.12246	6.87825	6.99825	6.87991	7.00766	6.72185	7.08991	7.09390
202551_s_at	4.64865	6.46507	5.21096	4.74134	6.21184	5.15535	4.63024	4.84037	6.14267	5.47016	5.05716	4.70531	3.70401	3.47167	5.43480	5.22180	4.68912	5.36320	6.76295	5.91357	4.24030	5.15986	4.51003	3.67072	6.32732	5.90532	5.88552	6.02960	4.10961	4.00012	5.33548	4.82654
202554_s_at	6.90984	5.00770	4.37362	4.67377	5.34604	4.86525	6.02330	6.83468	4.12186	4.52012	5.66637	5.44709	4.97384	5.15170	4.59844	4.47892	7.74591	6.37813	7.18727	7.34724	7.91152	5.12300	5.30288	5.58834	5.29847	5.19529	5.27452	5.53831	7.48242	7.58816	6.36886	7.23449
202556_s_at	7.11999	7.17717	7.22177	7.47498	6.92040	7.01053	7.22488	6.68475	7.50733	7.49748	7.34403	6.93423	6.93253	6.90119	7.18292	7.00271	7.21234	7.12567	7.42107	7.07014	7.28407	7.14780	7.29033	7.28538	7.67066	7.35250	7.36389	7.31904	7.08439	6.93797	7.36359	7.29475
202557_at	6.51109	6.61701	7.39598	5.64063	6.77729	6.21493	7.18471	7.57526	6.72222	5.98553	6.72340	7.21038	7.10419	6.12975	6.76027	6.89633	7.36977	7.29983	6.87397	6.38392	6.80829	7.00369	7.00675	6.07685	6.80874	6.44012	5.99646	6.58758	6.85754	7.25847	7.14591	6.42076
202561_at	5.23889	5.37915	4.96278	5.10184	6.12270	5.41740	5.23936	5.47898	5.28845	4.89969	5.00803	5.17190	5.00853	5.07665	5.42728	5.31723	4.74019	5.33913	5.35608	5.36871	4.63742	5.27700	5.25690	5.02607	5.26361	5.43608	5.48634	5.64498	5.20687	4.97866	5.32077	4.91379
202562_s_at	8.87882	8.15837	8.50276	8.83520	8.62167	7.57382	8.70647	8.61575	8.43952	8.30186	8.65229	7.84909	8.17901	8.11789	8.37718	7.97200	8.43364	8.07266	8.28497	8.42751	8.44065	7.89986	8.50594	8.38283	8.43802	8.60405	8.59857	7.65904	8.57596	8.10222	8.53426	8.60113
202564_x_at	8.62635	8.26736	8.41159	8.53101	7.80008	7.70894	8.68635	8.11005	8.40679	8.64447	8.21227	7.90426	8.23358	8.15679	8.22923	8.14792	8.31521	8.19186	8.61017	8.69245	8.21834	8.15346	8.05745	8.23413	8.29306	8.36770	8.34922	8.52840	8.12766	8.21260	8.19725	8.16403
202565_s_at	3.66083	3.87072	3.41743	3.67361	4.29492	4.25302	3.73433	3.39415	3.68820	3.91601	3.57757	3.68311	3.75909	3.84446	3.73023	3.87677	3.59130	3.73252	4.62572	4.81611	3.73879	3.89693	3.46616	3.55381	3.82473	4.31523	3.71048	4.18890	3.67368	3.46255	3.71533	3.59519
202567_at	10.02610	10.17720	10.12697	10.26692	10.03255	10.11956	10.09749	10.24009	10.07347	10.19186	10.13436	10.05942	10.02652	9.90941	10.07493	10.05945	9.86786	9.97263	10.16819	9.95014	10.05475	10.02063	10.13769	10.02264	10.17433	10.10185	9.91659	10.23795	9.48481	9.54500	10.08512	10.11686
202569_s_at	5.27663	5.44423	5.50513	5.24320	5.46932	5.41922	5.65781	5.71922	5.49770	5.38463	5.45345	5.41895	5.40027	5.03667	5.29017	5.45159	5.13400	5.47227	5.68980	5.40863	5.22815	5.43063	5.67148	5.08963	5.56768	5.21472	5.25966	5.62757	5.33798	4.99058	5.45316	5.23322
202573_at	6.83460	6.54008	6.47364	6.96684	6.49142	6.47737	6.53570	6.28536	6.43597	6.72397	6.54961	6.56577	6.49549	6.38849	6.57794	6.50556	6.65751	6.58467	6.63764	6.57149	6.73936	6.36095	6.64274	6.55114	6.79737	6.65044	6.54332	6.64562	6.51873	6.44064	6.66614	6.59872
202581_at	5.01587	5.43089	5.25193	5.04393	4.68115	4.32456	3.94883	4.71695	4.19337	4.40343	4.38859	4.45452	3.93823	4.38568	4.48131	4.28427	4.00876	4.28860	4.16335	4.88053	3.85019	3.91569	3.71314	3.83770	3.80571	4.25383	4.51552	4.96154	4.25083	4.20095	3.91637	4.13228
202582_s_at	8.19070	8.40140	8.67616	8.01571	8.34563	8.59567	8.78143	8.74392	8.40365	8.04103	8.14894	8.71294	8.55693	8.11326	8.36568	8.65461	8.11223	8.52526	8.53163	8.33558	8.24428	8.69043	8.54305	7.98830	8.29786	8.23127	8.06952	8.38653	8.66815	8.50047	8.51051	8.12163
202584_at	6.70971	6.86778	6.89854	6.87339	6.94097	6.83688	6.72942	6.81851	6.60054	6.54543	6.76180	7.16601	7.12723	6.71106	6.87981	7.01591	6.80905	7.05249	6.78630	6.85288	6.84613	6.88881	6.70434	6.69968	6.69726	6.76968	6.74102	6.86058	7.05141	7.20499	6.86742	6.85794
202589_at	11.67620	12.27144	11.71182	11.90081	11.81545	11.90658	11.77639	11.74071	12.17288	11.96500	11.57293	11.91750	11.87918	11.69394	11.84630	12.06742	11.48373	11.84892	11.97154	11.98034	11.34456	11.96975	11.64695	11.41978	11.94133	11.71187	12.03000	11.89872	11.72940	11.42891	11.70774	11.64677
202591_s_at	10.76676	10.90475	10.94321	10.71657	11.01077	11.00566	10.98871	11.02137	11.13422	10.94649	10.89625	11.13498	10.65579	10.66037	10.93884	11.02237	10.60359	10.91501	11.04991	10.92400	10.77143	11.06041	11.00034	10.92895	11.06737	10.80932	10.94143	10.95846	10.91159	10.64991	10.86901	10.88408
202592_at	8.63482	8.57193	8.29662	9.22020	8.45344	8.29208	8.86744	8.29337	8.57213	8.41027	8.52976	8.34758	8.24153	8.26782	8.52696	8.30846	8.79823	8.38459	8.60044	7.97717	8.67483	8.64431	8.53706	8.23785	8.71330	8.46711	8.55810	8.35569	8.54522	8.51335	8.64089	8.58504
202593_s_at	7.49595	7.87538	7.63607	5.78992	7.74723	7.73619	7.71235	8.05276	7.79758	7.81977	7.62504	7.67694	7.75915	7.96258	7.74928	7.57663	7.58670	7.71939	7.89880	8.07028	7.60145	7.88632	7.85255	7.79558	7.98148	7.76493	7.81567	7.79423	8.05945	8.09502	7.79432	7.80466
202596_at	10.13760	9.70047	9.86232	10.22929	9.69016	9.56536	10.12264	9.97115	9.76052	9.82492	10.04704	9.80869	10.23252	10.06923	9.85667	9.72542	9.87236	9.56379	9.76702	9.78179	10.02462	9.63747	10.10263	9.89046	9.95794	9.79758	9.82733	9.64549	9.57168	9.64110	10.06910	10.05112
202598_at	5.87998	6.07108	6.14227	6.15081	5.79054	5.69434	6.15892	5.85128	6.34807	6.20298	6.12194	6.07470	5.90830	5.86542	6.43664	6.10776	5.86314	5.65952	5.31299	5.21105	5.88127	5.73306	6.05261	6.10889	5.64284	5.60646	6.22772	5.96070	5.51231	5.87069	6.02050	6.06005
202600_s_at	3.86736	3.10656	5.18258	3.72353	3.35463	3.61681	4.21242	6.42907	3.70322	3.89175	4.45852	4.57145	4.07566	3.82958	4.04086	3.63572	4.16688	5.33594	3.49274	3.26599	5.40931	3.39597	3.40722	3.31845	3.13138	2.94610	3.24258	3.11817	4.28359	3.56936	3.77381	3.59369
202602_s_at	6.60139	7.41394	6.81283	6.95023	6.94280	7.21057	7.11196	7.21181	7.18183	7.04369	6.73130	7.30246	6.96995	6.77407	7.11984	7.38540	6.61584	7.28959	7.03585	6.77734	6.54764	7.30655	6.95496	6.46032	7.05345	6.97071	6.99276	7.24680	7.10334	7.11138	6.88944	6.62515
202603_at	8.54104	8.58720	8.60861	8.09904	8.59958	8.35808	8.49880	8.97953	8.32557	8.29757	8.54804	8.52763	8.85200	8.63444	8.71665	8.61142	8.66207	8.61777	8.39670	8.32008	8.75241	8.66580	8.58950	8.35991	8.72916	8.75726	8.27234	8.53237	8.42963	8.59695	8.62321	8.55713
202605_at	8.23365	8.62214	8.32753	8.94091	8.30318	8.43262	8.32621	8.02006	8.36493	7.92157	8.36807	8.36995	8.00041	7.81078	8.60729	8.64951	8.71322	8.70780	8.37871	8.12570	8.89326	8.77747	8.59697	8.08854	8.46377	8.07809	8.38129	8.49342	8.98620	9.13922	8.37920	8.11238
202606_s_at	8.04815	7.88603	8.47343	8.10918	8.66808	8.19188	8.54066	8.47638	8.62290	7.99896	8.14322	8.31081	8.35509	7.97580	8.79789	8.63092	8.32026	8.29808	8.47744	8.24162	8.03796	8.49878	8.54173	8.00240	8.82906	8.49076	8.49130	8.05839	8.62984	7.97487	8.56227	8.24104
202607_at	6.40002	5.94261	6.14240	6.28775	6.36430	6.52489	6.16490	6.23170	5.61129	6.20447	6.40567	6.31622	6.11323	6.09583	6.19658	6.12090	6.27123	6.18453	6.31991	6.61214	6.34256	6.14996	6.36503	6.12798	6.32621	6.36772	6.17424	6.28751	6.04127	6.47377	6.14777	6.25140
202609_at	6.69627	9.04816	5.37861	5.41453	6.55158	7.61820	5.03283	6.88071	6.33379	5.49977	6.82632	6.07106	6.35943	6.33330	7.28557	7.59744	5.51678	8.32149	8.26586	8.83675	5.64124	7.64635	4.66248	4.49162	8.24856	8.59557	7.65327	7.95422	7.20051	7.14070	4.73227	4.18773
202611_s_at	4.66567	4.98911	4.67191	4.52817	4.87944	4.91407	4.99991	5.25636	4.66149	4.63522	4.48906	4.59994	5.10451	5.41665	4.74308	4.58906	4.14107	4.57847	4.97054	4.87430	4.62773	4.83136	4.89172	4.53843	4.78263	4.60099	4.95485	5.29307	4.61246	4.72758	5.06692	4.51762
202613_at	7.68116	8.11122	8.11240	8.22317	8.14824	8.21300	8.18334	8.18134	8.33026	8.13973	8.09523	8.31692	7.47012	7.69159	8.10469	8.25553	7.77128	8.02081	8.23411	7.90499	7.91568	8.12425	8.32705	8.01734	8.41514	7.96611	7.98897	8.53195	7.73006	7.43885	8.18331	8.06481
202614_at	7.45310	7.81666	7.70542	7.39183	7.26844	7.77761	7.59102	7.89761	7.55436	7.39623	7.60453	7.69483	7.35360	6.99604	7.45534	7.42077	7.27073	7.72001	7.97560	7.82567	7.34666	7.59860	7.85109	7.37233	7.66349	7.56505	7.54618	7.60907	7.36104	7.39490	7.85320	7.77960
202620_s_at	3.57505	7.59630	2.85491	3.20127	3.20509	2.99891	3.56715	3.83055	2.98033	3.46510	4.41995	6.31170	3.41051	3.80511	3.46798	3.31789	3.00898	3.92481	3.18078	3.22913	3.24299	3.61470	3.39773	3.21411	3.30206	3.69380	3.26097	3.66803	3.33018	3.74042	3.19944	3.13912
